id,comment_text,label,clean_text,pred_label,spam_score,is_test
2699,DAFTAR DI bonusku77.store langsung auto WD auto modal receh bisa WD!!,1,daftar bonusku   store langsung auto wd auto modal receh wd,1,0.8624969,False
2700,"Mantap bang, lanjutkan kontennya! parah sih!!",0,mantap bang  lanjutkan kontennya  parah sih,0,0.09441679,False
2701,slotbarbar.fun lagi bagi bonus gila parah bray real no hoax!,1,slotbarbar fun bagi bonus gila parah bray real no hoax,1,0.846981,False
2702,slotbarbar.fun lagi bagi bonus gila parah wkwkwk modal receh bisa WD!!,1,slotbarbar fun bagi bonus gila parah wkwkwk modal receh wd,1,0.85292673,True
2703,spinbosszz.live gacor terus asli bray modal receh bisa WD!!,1,spinbosszz live gacor terus asli bray modal receh wd,1,0.90559113,False
2704,Asli ini konten paling niat yang pernah gw liat. bro,0,asli konten paling niat pernah gw liat  bro,0,0.08934127,False
2705,slotbarbar.fun lagi bagi bonus gila parah bro langsung gaskeun! 🤣🤣,1,slotbarbar fun bagi bonus gila parah bro langsung gaskeun,1,0.8303806,False
2706,Asli ini konten paling niat yang pernah gw liat. cuan,0,asli konten paling niat pernah gw liat  cuan,0,0.08911506,False
2707,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin wkwkwk laangsung gaaskeeun!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin wkwkwk laangsung gaaskeeun,1,0.8443796,True
2708,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin gaaskeen modaal reeceeh bisaa WD!!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin gaaskeen modaal reeceeh bisaa wd,1,0.85248494,False
2709,jebolanmaxwin.idn hadiah tiap hari real auto modal receh bisa WD!!,1,jebolanmaxwin idn hadiah tiap hari real auto modal receh wd,1,0.9297506,False
2710,Tolong bikin part 2 bang! coeg 😎!!!,0,bikin part   bang  coeg,0,0.12055511,True
2711,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto no tipu2 bray! 😎,1,bro visit web judi  juday    menang terus sumpah auto no tipu  bray,1,0.9224448,False
2712,jebolanmaxwin.idn hadiah tiap hari real anjay no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real anjay no tipu  bray,1,0.92045105,False
2713,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. fix",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  fix,0,0.08780248,False
2714,"Gw baru tau info ini, makasih banget ya! seriusan",0,gw baru tau info  makasih banget  seriusan,0,0.10539189,False
2715,"Gw baru tau info ini, makasih banget ya! parah sih",0,gw baru tau info  makasih banget  parah sih,0,0.10503556,False
2716,Sumpah relatable banget wkwk cmn,0,sumpah relatable banget wkwk cmn,0,0.19952391,False
2717,Permisi kak mau bagi link resmi: kasinoseru.fun bro modal receh bisa WD!!,1,permisi kak mau link resmi  kasinoseru fun bro modal receh wd,1,0.94402796,False
2718,DAFTAR DI bonusku77.store langsung auto WD cmn real no hoax!,1,daftar bonusku   store langsung auto wd cmn real no hoax,1,0.8405478,False
2719,"Keren nih, jadi pengen coba juga. parah sih 😎",0,keren nih  jadi pengen coba  parah sih,0,0.143089,False
2720,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray langsung gaskeun! 🔥,1,web viral nih  c uangampang dot fun asli cuan  bray langsung gaskeun,1,0.9390025,False
2721,"Gw nonton ini sambil makan, auto keselek wkwk. cuan",0,gw nonton sambil makan  auto keselek wkwk  cuan,0,0.059904914,True
2722,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! baangeet sih reeaal no hoaax!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  baangeet sih reeaal no hoaax,1,0.9425423,True
2723,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  fix buruan daftar,1,0.9387957,False
2724,buset editingnya cakep parah coeg gaskeun,0,buset editingnya cakep parah coeg gaskeun,0,0.15237829,False
2725,Cuma di SP1NMAX bisa menang 20jt sehari cmn tanpa ribet coeg! 🤣🤣,1,cuma sp nmax menang   jt sehari cmn ribet coeg,1,0.9428429,False
2726,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal gaaskeeun gaacor bgt sumpaah!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal gaaskeeun gaacor bgt sumpaah,1,0.8512835,False
2727,Asli ini konten paling niat yang pernah gw liat. parah sih 😳,0,asli konten paling niat pernah gw liat  parah sih,0,0.08889179,True
2728,thanks bang udah bikin konten sekeren ini anjay 🔥,0,thanks bang udah bikin konten sekeren anjay,0,0.1136763,False
2729,Asli ini konteen paaling niaat yaang peernaah gw liaat. baangeet sih,0,asli konteen paaling niaat yaang peernaah gw liaat  baangeet sih,0,0.1671713,False
2730,WEB VIRAL nih: C3uanGampang dot fun asli cuan! coeg real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  coeg real no hoax,1,0.9412334,False
2731,DAFTAR DI bonusku77.storee laangsung aauto WD aanjir laangsung gaaskeeun!,1,daftar bonusku   storee laangsung aauto wd aanjir laangsung gaaskeeun,1,0.86339164,False
2732,spinbosszz.live gacor terus asli parah sih no tipu2 bray!,1,spinbosszz live gacor terus asli parah sih no tipu  bray,1,0.88931805,True
2733,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay gacor bgt sumpah!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah anjay gacor bgt sumpah,1,0.947127,False
2734,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray modal receh bisa WD!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bray modal receh wd,1,0.9286607,False
2735,gampang menang di cuanmaniazz.site gaskeun gasken buruan daftar! 🤣🤣,1,gampang menang cuanmaniazz site gaskeun gasken buruan daftar,1,0.9196787,False
2736,gampang menang di cuanmaniazz.site gaskeun fix langsung gaskeun! 🤣🤣,1,gampang menang cuanmaniazz site gaskeun fix langsung gaskeun,1,0.92498565,False
2737,gampang menang di cuanmaniazz.site gaskeun auto langsung gaskeun! 🔥,1,gampang menang cuanmaniazz site gaskeun auto langsung gaskeun,1,0.92700446,False
2738,thanks bang udah bikin konten sekeren ini gasken,0,thanks bang udah bikin konten sekeren gasken,0,0.110808626,False
2739,kok bisa sebagus ini sih parah banget fix,0,kok sebagus sih parah banget fix,0,0.13442141,False
2740,anjir ini lucu banget fix ngakak fix,0,anjir lucu banget fix ngakak fix,0,0.102025695,False
2741,gampang menang di cuanmaniazz.site gaskeun bray gacor bgt sumpah!!,1,gampang menang cuanmaniazz site gaskeun bray gacor bgt sumpah,1,0.9259371,False
2742,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah baangeet sih gaacor bgt sumpaah!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah baangeet sih gaacor bgt sumpaah,1,0.88819873,False
2743,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan buruan daftar! 🔥,1,bro visit web judi  juday    menang terus sumpah seriusan buruan daftar,1,0.9106966,False
2744,DAFTAR DI bonusku77.store langsung auto WD banget sih real no hoax! 😂,1,daftar bonusku   store langsung auto wd banget sih real no hoax,1,0.8442161,False
2745,"Gila sih videonya, keren banget sumpah! fix!",0,gila sih videonya  keren banget sumpah  fix,0,0.16948645,False
2746,kok bisa sebagus ini sih parah banget parah sih,0,kok sebagus sih parah banget parah sih,0,0.112803906,True
2747,Admin bagi link nih: hokiroom777.click JP tiap malam auto langsung gaskeun!,1,admin link nih  hokiroom    click jp tiap malam auto langsung gaskeun,1,0.93074167,False
2748,buset editingnya cakep parah coeg bray,0,buset editingnya cakep parah coeg bray,0,0.1520608,False
2749,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin braay taanpaa ribeet coeeg!!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin braay taanpaa ribeet coeeg,1,0.8670564,True
2750,slotbarbar.fun lagi bagi bonus gila parah bray real no hoax!,1,slotbarbar fun bagi bonus gila parah bray real no hoax,1,0.8475903,True
2751,"Wuih editingnya halus banget, respect! anjir",0,wuih editingnya halus banget  respect  anjir,0,0.17364891,False
2752,"Maantaap baang, laanjutkaan konteennyaa! cuaan!!!",0,maantaap baang  laanjutkaan konteennyaa  cuaan,0,0.20612122,False
2753,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah bro taanpaa ribeet coeeg!!!!,1,bro visit weeb judi  juday    meenaang teerus sumpaah bro taanpaa ribeet coeeg,1,0.94795656,True
2754,"Wuih editingnya halus banget, respect! auto 🤣🤣",0,wuih editingnya halus banget  respect  auto,0,0.17332353,True
2755,Tolong bikin part 2 bang! parah sih,0,bikin part   bang  parah sih,0,0.10715928,False
2756,Permisi kak mau bagi link resmi: kasinoseru.fun anjir real no hoax!,1,permisi kak mau link resmi  kasinoseru fun anjir real no hoax,1,0.94273955,False
2757,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gaskeun no tipu2 bray! 🤣🤣,1,web viral nih  c uangampang dot fun asli cuan  gaskeun no tipu  bray,1,0.9423354,False
2758,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih modal receh bisa WD!! 😎,1,web viral nih  c uangampang dot fun asli cuan  parah sih modal receh wd,1,0.9509956,True
2759,DAFTAR DI bonusku77.store langsung auto WD bray buruan daftar!,1,daftar bonusku   store langsung auto wd bray buruan daftar,1,0.83038837,False
2760,Haha ngakak parah liat bagian ini bro!!!,0,haha ngakak parah liat bagian bro,0,0.13210912,False
2761,kok bisa sebagus ini sih parah banget bray 😳,0,kok sebagus sih parah banget bray,0,0.16236478,False
2762,jebolanmaxwin.idn hadiah tiap hari real anjay tanpa ribet coeg! 🤣🤣,1,jebolanmaxwin idn hadiah tiap hari real anjay ribet coeg,1,0.9207781,False
2763,slotbarbar.fun lagi bagi bonus gila parah auto real no hoax!,1,slotbarbar fun bagi bonus gila parah auto real no hoax,1,0.8508242,True
2764,Admin baagi link nih: hokiroom777.click JP tiaap maalaam baangeet sih no tipu2 braay!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam baangeet sih no tipu  braay,1,0.93119615,False
2765,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bro tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  bro ribet coeg,1,0.9424783,False
2766,DAFTAR DI bonusku77.storee laangsung aauto WD fix modaal reeceeh bisaa WD!!,1,daftar bonusku   storee laangsung aauto wd fix modaal reeceeh bisaa wd,1,0.882541,False
2767,Cek situs: wajibgacor.site jackpot tiap spin bray no tipu2 bray!,1,cek situs  wajibgacor site jackpot tiap spin bray no tipu  bray,1,0.9564338,True
2768,"Gila sih videonya, keren banget sumpah! coeg",0,gila sih videonya  keren banget sumpah  coeg,0,0.19829269,False
2769,Cek situs: wajibgacor.site jackpot tiap spin coeg no tipu2 bray!!!,1,cek situs  wajibgacor site jackpot tiap spin coeg no tipu  bray,1,0.9514178,False
2770,Admin bagi link nih: hokiroom777.click JP tiap malam gasken buruan daftar! 🤣🤣,1,admin link nih  hokiroom    click jp tiap malam gasken buruan daftar,1,0.93105096,False
2771,anjir ini lucu banget fix ngakak seriusan,0,anjir lucu banget fix ngakak seriusan,0,0.123593934,False
2772,DAFTAR DI bonusku77.store langsung auto WD gasken no tipu2 bray!,1,daftar bonusku   store langsung auto wd gasken no tipu  bray,1,0.83656794,False
2773,jebolanmaxwin.idn hadiah tiap hari real gaskeun real no hoax! 😂,1,jebolanmaxwin idn hadiah tiap hari real gaskeun real no hoax,1,0.93609715,False
2774,thanks bang udah bikin konten sekeren ini fix,0,thanks bang udah bikin konten sekeren fix,0,0.11030801,False
2775,Permisi kak mau bagi link resmi: kasinoseru.fun anjay buruan daftar! 😳,1,permisi kak mau link resmi  kasinoseru fun anjay buruan daftar,1,0.94148785,True
2776,Cek situs: wajibgacor.site jackpot tiap spin gaskeun modal receh bisa WD!!,1,cek situs  wajibgacor site jackpot tiap spin gaskeun modal receh wd,1,0.95108545,False
2777,kok bisa sebagus ini sih parah banget bray,0,kok sebagus sih parah banget bray,0,0.16209494,False
2778,anjir ini lucu banget fix ngakak gaskeun!,0,anjir lucu banget fix ngakak gaskeun,0,0.12342532,True
2779,"Gw baru tau info ini, makasih banget ya! cuan",0,gw baru tau info  makasih banget  cuan,0,0.10468837,False
2780,Admin bagi link nih: hokiroom777.click JP tiap malam fix buruan daftar!,1,admin link nih  hokiroom    click jp tiap malam fix buruan daftar,1,0.9312035,False
2781,spinbosszz.livee gaacor teerus aasli braay modaal reeceeh bisaa WD!!,1,spinbosszz livee gaacor teerus aasli braay modaal reeceeh bisaa wd,1,0.88045084,False
2782,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih",0,gw nonton sambil makan  auto keselek wkwk  parah sih,0,0.059671566,False
2783,"Gila sih videonya, keren banget sumpah! banget sih",0,gila sih videonya  keren banget sumpah  banget sih,0,0.13651462,False
2784,DAFTAR DI bonusku77.store langsung auto WD anjay modal receh bisa WD!!,1,daftar bonusku   store langsung auto wd anjay modal receh wd,1,0.90109223,False
2785,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah cuaan no tipu2 braay!!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah cuaan no tipu  braay,1,0.8626052,False
2786,"Mantap bang, lanjutkan kontennya! bray 🤣🤣!!!",0,mantap bang  lanjutkan kontennya  bray,0,0.096436635,False
2787,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken gacor bgt sumpah!!!!,1,dorangue   bagi freebet   k deposit gasken gacor bgt sumpah,1,0.8635825,False
2788,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah baangeet sih laangsung gaaskeeun!!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah baangeet sih laangsung gaaskeeun,1,0.8596538,False
2789,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken real no hoax!,1,bro visit web judi  juday    menang terus sumpah gasken real no hoax,1,0.9210918,False
2790,jebolanmaxwin.idn hadiah tiap hari real cuan real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real cuan real no hoax,1,0.93017393,False
2791,"Wuih eeditingnyaa haalus baangeet, reespeect! aauto",0,wuih eeditingnyaa haalus baangeet  reespeect  aauto,0,0.16575468,False
2792,anjir ini lucu banget fix ngakak seriusan,0,anjir lucu banget fix ngakak seriusan,0,0.12325967,True
2793,thanks bang udah bikin konten sekeren ini wkwkwk 😂,0,thanks bang udah bikin konten sekeren wkwkwk,0,0.11274894,False
2794,coba main di maxwinninja.vip sumpah hoki bgt gaskeun real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt gaskeun real no hoax,1,0.90578187,True
2795,"Maantaap baang, laanjutkaan konteennyaa! paaraah sih",0,maantaap baang  laanjutkaan konteennyaa  paaraah sih,0,0.18995328,False
2796,DAFTAR DI bonusku77.store langsung auto WD bray gacor bgt sumpah!,1,daftar bonusku   store langsung auto wd bray gacor bgt sumpah,1,0.8297326,True
2797,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjir no tipu2 bray!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah anjir no tipu  bray,1,0.9332855,False
2798,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! paaraah sih gaacor bgt sumpaah!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  paaraah sih gaacor bgt sumpaah,1,0.94255483,False
2799,Asli ini konten paling niat yang pernah gw liat. banget sih 🤣🤣,0,asli konten paling niat pernah gw liat  banget sih,0,0.088671565,False
2800,Sumpah relatable banget wkwk auto,0,sumpah relatable banget wkwk auto,0,0.18192531,False
2801,Haha ngakak parah liat bagian ini seriusan!,0,haha ngakak parah liat bagian seriusan,0,0.13193814,True
2802,Dorangue88 lagi bagi freebet 25k tanpa deposit banget sih tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit banget sih ribet coeg,1,0.8518818,False
2803,"Mantap bang, lanjutkan kontennya! coeg",0,mantap bang  lanjutkan kontennya  coeg,0,0.09623034,False
2804,"Keereen nih, jaadi peengeen cobaa jugaa. cmn",0,keereen nih  jaadi peengeen cobaa jugaa  cmn,0,0.20047306,True
2805,Slot jamin menang: putarxwin.online no tipu bro buruan daftar!,1,slot jamin menang  putarxwin online no tipu bro buruan daftar,1,0.9043201,True
2806,coba main di maxwinninja.vip sumpah hoki bgt bro no tipu2 bray! 😎,1,coba main maxwinninja vip sumpah hoki bgt bro no tipu  bray,1,0.9112129,False
2807,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian anjay,0,0.13176902,False
2808,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe ternyata keren anjir,0,0.0918905,False
2809,Haha ngakak parah liat bagian ini fix,0,haha ngakak parah liat bagian fix,0,0.11157976,True
2810,"Keren nih, jadi pengen coba juga. cmn 🤣🤣",0,keren nih  jadi pengen coba  cmn,0,0.1432048,False
2811,thanks bang udah bikin konten sekeren ini wkwkwk!,0,thanks bang udah bikin konten sekeren wkwkwk,0,0.11245511,False
2812,gampang menang di cuanmaniazz.site gaskeun anjir modal receh bisa WD!! 🤣🤣!!!,1,gampang menang cuanmaniazz site gaskeun anjir modal receh wd,1,0.9372358,False
2813,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken langsung gaskeun! 😂,1,kalo mau menang slot coba  slotcepet xyz  gacor parah gasken langsung gaskeun,1,0.9182658,False
2814,"Gila sih videonya, keren banget sumpah! gaskeun 😎",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.1913718,False
2815,"Gila sih videonya, keren banget sumpah! cmn",0,gila sih videonya  keren banget sumpah  cmn,0,0.17823425,False
2816,"Wuih editingnya halus banget, respect! gaskeun 😭!",0,wuih editingnya halus banget  respect  gaskeun,0,0.1730047,False
2817,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian anjay,0,0.13136631,True
2818,Cek situs: wajibgacor.site jackpot tiap spin wkwkwk real no hoax!!!!,1,cek situs  wajibgacor site jackpot tiap spin wkwkwk real no hoax,1,0.9522292,False
2819,"Keren nih, jadi pengen coba juga. parah sih",0,keren nih  jadi pengen coba  parah sih,0,0.14265221,True
2820,kok bisa sebagus ini sih parah banget auto,0,kok sebagus sih parah banget auto,0,0.1618289,False
2821,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  cuan no tipu  bray,1,0.9384635,False
2822,thanks bang udah bikin konten sekeren ini seriusan,0,thanks bang udah bikin konten sekeren seriusan,0,0.108631924,False
2823,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn real no hoax! 😳!,1,dorangue   bagi freebet   k deposit cmn real no hoax,1,0.8657686,False
2824,Cek situs: wajibgacor.site jackpot tiap spin anjay buruan daftar! 🔥,1,cek situs  wajibgacor site jackpot tiap spin anjay buruan daftar,1,0.9501529,False
2825,Sumpah relatable banget wkwk bro,0,sumpah relatable banget wkwk bro,0,0.20909052,False
2826,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeen!!",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  gaaskeen,0,0.086562574,True
2827,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari coeeg reeaal no hoaax!,1,cumaa sp nmax bisaa meenaang   jt seehaari coeeg reeaal no hoaax,1,0.7281157,False
2828,gampang menang di cuanmaniazz.site gaskeun bray gacor bgt sumpah!,1,gampang menang cuanmaniazz site gaskeun bray gacor bgt sumpah,1,0.9261835,False
2829,anjir ini lucu banget fix ngakak bray 🤣🤣!!!,0,anjir lucu banget fix ngakak bray,0,0.123097,True
2830,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk",0,gw nonton sambil makan  auto keselek wkwk  wkwkwk,0,0.056025267,False
2831,gampang menang di cuanmaniazz.site gaskeun coeg modal receh bisa WD!!,1,gampang menang cuanmaniazz site gaskeun coeg modal receh wd,1,0.9395663,False
2832,"Gw nonton ini sambil makan, auto keselek wkwk. gasken",0,gw nonton sambil makan  auto keselek wkwk  gasken,0,0.059199493,False
2833,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari baangeet sih laangsung gaaskeeun!,1,cumaa sp nmax bisaa meenaang   jt seehaari baangeet sih laangsung gaaskeeun,1,0.76449114,False
2834,"Gila sih videonya, keren banget sumpah! gasken",0,gila sih videonya  keren banget sumpah  gasken,0,0.17982818,False
2835,Sumpah relatable banget wkwk auto 😎,0,sumpah relatable banget wkwk auto,0,0.18155277,False
2836,Cuma di SP1NMAX bisa menang 20jt sehari coeg modal receh bisa WD!!,1,cuma sp nmax menang   jt sehari coeg modal receh wd,1,0.9432104,True
2837,kok bisa sebagus ini sih parah banget cmn!!,0,kok sebagus sih parah banget cmn,0,0.1565765,False
2838,Permisi kak mau bagi link resmi: kasinoseru.fun anjay real no hoax!,1,permisi kak mau link resmi  kasinoseru fun anjay real no hoax,1,0.9430373,False
2839,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih buruan daftar!,1,permisi kak mau link resmi  kasinoseru fun banget sih buruan daftar,1,0.9419083,False
2840,coba main di maxwinninja.vip sumpah hoki bgt anjir no tipu2 bray!!!!,1,coba main maxwinninja vip sumpah hoki bgt anjir no tipu  bray,1,0.9115058,False
2841,DAFTAR DI bonusku77.store langsung auto WD fix no tipu2 bray!,1,daftar bonusku   store langsung auto wd fix no tipu  bray,1,0.8398757,False
2842,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun coeeg laangsung gaaskeeun!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun coeeg laangsung gaaskeeun,1,0.9198778,False
2843,"Gila sih videonya, keren banget sumpah! bray",0,gila sih videonya  keren banget sumpah  bray,0,0.1945246,True
2844,anjir ini lucu banget fix ngakak gaskeun 😂,0,anjir lucu banget fix ngakak gaskeun,0,0.12293713,False
2845,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun real no hoax! 😂,1,cuma sp nmax menang   jt sehari gaskeun real no hoax,1,0.9456801,True
2846,Tolong bikin part 2 bang! bray,0,bikin part   bang  bray,0,0.120321,True
2847,Cek situs: wajibgacor.site jackpot tiap spin seriusan buruan daftar!!,1,cek situs  wajibgacor site jackpot tiap spin seriusan buruan daftar,1,0.949133,True
2848,Asli ini konten paling niat yang pernah gw liat. fix!,0,asli konten paling niat pernah gw liat  fix,0,0.08845452,False
2849,Haha ngakak parah liat bagian ini wkwkwk!!!,0,haha ngakak parah liat bagian wkwkwk,0,0.13120349,False
2850,Slot jamin menang: putarxwin.online no tipu seriusan langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu seriusan langsung gaskeun,1,0.91217655,False
2851,Dorangue88 lagi bagi freebet 25k tanpa deposit gaskeun modal receh bisa WD!! 😎,1,dorangue   bagi freebet   k deposit gaskeun modal receh wd,1,0.8995592,False
2852,jebolanmaxwin.idn hadiah tiap hari real cmn langsung gaskeun!!,1,jebolanmaxwin idn hadiah tiap hari real cmn langsung gaskeun,1,0.9217498,False
2853,Haha ngakak parah liat bagian ini wkwkwk!!!,0,haha ngakak parah liat bagian wkwkwk,0,0.13104251,False
2854,"Gila sih videonya, keren banget sumpah! gasken",0,gila sih videonya  keren banget sumpah  gasken,0,0.17928219,False
2855,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe ternyata keren anjir,0,0.09162684,False
2856,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian anjir,0,0.10658122,False
2857,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax! 😂,1,coba main maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.90686774,False
2858,Cuma di SP1NMAX bisa menang 20jt sehari cmn modal receh bisa WD!!,1,cuma sp nmax menang   jt sehari cmn modal receh wd,1,0.9458825,False
2859,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit aanjaay taanpaa ribeet coeeg!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit aanjaay taanpaa ribeet coeeg,1,0.8785402,False
2860,Tolong bikin part 2 bang! fix 🤣🤣!!,0,bikin part   bang  fix,0,0.1154964,True
2861,anjir ini lucu banget fix ngakak auto 😳!!!,0,anjir lucu banget fix ngakak auto,0,0.12277913,False
2862,gampang menang di cuanmaniazz.site gaskeun cuan tanpa ribet coeg!,1,gampang menang cuanmaniazz site gaskeun cuan ribet coeg,1,0.9053702,False
2863,jebolanmaxwin.idn hadiah tiap hari real auto real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real auto real no hoax,1,0.92711693,False
2864,Slot jamin menang: putarxwin.online no tipu gasken modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu gasken modal receh wd,1,0.92373323,False
2865,"Gw baru tau info ini, makasih banget ya! banget sih 😂",0,gw baru tau info  makasih banget  banget sih,0,0.10297948,False
2866,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bro gacor bgt sumpah!,1,web viral nih  c uangampang dot fun asli cuan  bro gacor bgt sumpah,1,0.9550012,False
2867,DAFTAR DI bonusku77.store langsung auto WD bray langsung gaskeun! 🤣🤣,1,daftar bonusku   store langsung auto wd bray langsung gaskeun,1,0.83379084,False
2868,"Mantap bang, lanjutkan kontennya! cuan 🔥",0,mantap bang  lanjutkan kontennya  cuan,0,0.09602817,False
2869,thanks bang udah bikin konten sekeren ini cmn,0,thanks bang udah bikin konten sekeren cmn,0,0.10929852,False
2870,gampang menang di cuanmaniazz.site gaskeun wkwkwk langsung gaskeun! 😂,1,gampang menang cuanmaniazz site gaskeun wkwkwk langsung gaskeun,1,0.91711974,False
2871,spinbosszz.live gacor terus asli cuan no tipu2 bray! 😂,1,spinbosszz live gacor terus asli cuan no tipu  bray,1,0.9138556,False
2872,Cek situs: wajibgacor.site jackpot tiap spin anjir no tipu2 bray!,1,cek situs  wajibgacor site jackpot tiap spin anjir no tipu  bray,1,0.9493035,False
2873,Permisi kak mau bagi link resmi: kasinoseru.fun bray tanpa ribet coeg!,1,permisi kak mau link resmi  kasinoseru fun bray ribet coeg,1,0.9422519,False
2874,Tolong bikin part 2 bang! seriusan,0,bikin part   bang  seriusan,0,0.11712334,False
2875,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah wkwkwk buruan daftar!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah wkwkwk buruan daftar,1,0.919298,False
2876,"Wuih editingnya halus banget, respect! cmn!!",0,wuih editingnya halus banget  respect  cmn,0,0.17269023,True
2877,Slot jamin menang: putarxwin.online no tipu auto modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu auto modal receh wd,1,0.93283415,False
2878,Admin bagi link nih: hokiroom777.click JP tiap malam auto no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam auto no tipu  bray,1,0.9313545,False
2879,"Gw baru tau info ini, makasih banget ya! bray!!",0,gw baru tau info  makasih banget  bray,0,0.1040388,False
2880,gampang menang di cuanmaniazz.site gaskeun bro buruan daftar! 😳!!!,1,gampang menang cuanmaniazz site gaskeun bro buruan daftar,1,0.9120569,False
2881,anjir ini lucu banget fix ngakak anjir,0,anjir lucu banget fix ngakak anjir,0,0.10036989,False
2882,kok bisa sebagus ini sih parah banget anjay!,0,kok sebagus sih parah banget anjay,0,0.16137162,True
2883,DAFTAR DI bonusku77.store langsung auto WD cmn modal receh bisa WD!!,1,daftar bonusku   store langsung auto wd cmn modal receh wd,1,0.9145871,False
2884,Sumpaah reelaataablee baangeet wkwk cuaan,0,sumpaah reelaataablee baangeet wkwk cuaan,0,0.23252048,False
2885,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari fix taanpaa ribeet coeeg!,1,cumaa sp nmax bisaa meenaang   jt seehaari fix taanpaa ribeet coeeg,1,0.81598634,False
