id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
1998,Slot jaamin meenaang: putaarxwin.onlinee no tipu braay buruaan daaftaar!,1,slot jaamin meenaang putaarxwin onlinee no tipu braay buruaan daaftaar,"['slot', 'jaamin', 'meenaang', 'putaarxwin', 'onlinee', 'no', 'tipu', 'braay', 'buruaan', 'daaftaar']",slot jaamin meenaang putaarxwin onlinee no tipu braay buruaan daaftaar,slot jaamin meenaang putaarxwin onlinee no tipu braay buruaan daaftaar,slot jaamin meenaang putaarxwin onlinee no tipu braay buruaan daaftaar,1,0.67203933
1999,spinbosszz.live gacor terus asli cmn no tipu2 bray!,1,spinbosszz live gacor terus asli cmn no tipu bray,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'cmn', 'no', 'tipu', 'bray']",spinbosszz live gacor terus asli cmn no tipu bray,spinbosszz live gacor terus asli cmn no tipu bray,spinbosszz live gacor terus asli cmn no tipu bray,1,0.6877087
2000,coba main di maxwinninja.vip sumpah hoki bgt gasken langsung gaskeun!!!,1,coba main di maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'gasken', 'langsung', 'gaskeun']",coba main maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,coba main maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,coba main maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,1,0.6693056
2001,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun baangeet sih no tipu2 braay! 😭,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun baangeet sih no tipu braay,"['gaampaang', 'meenaang', 'di', 'cuaanmaaniaazz', 'sitee', 'gaaskeeun', 'baangeet', 'sih', 'no', 'tipu', 'braay']",gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun baangeet sih no tipu braay,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun baangeet sih no tipu braay,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun baangeet sih no tipu braay,1,0.74594164
2002,Asli ini konteen paaling niaat yaang peernaah gw liaat. cuaan 🔥,0,asli ini konteen paaling niaat yaang peernaah gw liaat cuaan,"['asli', 'ini', 'konteen', 'paaling', 'niaat', 'yaang', 'peernaah', 'gw', 'liaat', 'cuaan']",asli konteen paaling niaat yaang peernaah gw liaat cuaan,asli konteen paaling niaat yaang peernaah gw liaat cuaan,asli konteen paaling niaat yaang peernaah gw liaat cua,0,0.32393473
2003,Cek situs: wajibgacor.site jackpot tiap spin anjir real no hoax!,1,cek situs wajibgacor site jackpot tiap spin anjir real no hoax,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'anjir', 'real', 'no', 'hoax']",cek situs wajibgacor site jackpot tiap spin anjir real no hoax,cek situs wajibgacor site jackpot tiap spin anjir real no hoax,cek situs wajibgacor site jackpot tiap spin anjir real no hoax,1,0.7146195
2004,Asli ini konten paling niat yang pernah gw liat. bray 🔥,0,asli ini konten paling niat yang pernah gw liat bray,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'bray']",asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,0,0.06754709
2005,"Gw baru tau info ini, makasih banget ya! anjay 🔥",0,gw baru tau info ini makasih banget ya anjay,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'anjay']",gw baru tau info makasih banget anjay,gw baru tau info makasih banget anjay,gw baru tau info makasih banget anjay,0,0.25074068
2006,kok bisa sebagus ini sih parah banget parah sih,0,kok bisa sebagus ini sih parah banget parah sih,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'parah', 'sih']",kok sebagus sih parah banget parah sih,kok sebagus sih parah banget parah sih,kok bagus sih parah banget parah sih,0,0.3331228
2007,Permisi kak mau bagi link resmi: kasinoseru.fun bray gacor bgt sumpah!!!,1,permisi kak mau bagi link resmi kasinoseru fun bray gacor bgt sumpah,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'bray', 'gacor', 'bgt', 'sumpah']",permisi kak mau link resmi kasinoseru fun bray gacor bgt sumpah,permisi kak mau link resmi kasinoseru fun bray gacor bgt sumpah,permisi kak mau link resmi kasinoseru fun bray gacor bgt sumpah,1,0.96550345
2008,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjaay",0,wuih eeditingnyaa haalus baangeet reespeect aanjaay,"['wuih', 'eeditingnyaa', 'haalus', 'baangeet', 'reespeect', 'aanjaay']",wuih eeditingnyaa haalus baangeet reespeect aanjaay,wuih eeditingnyaa haalus baangeet reespeect aanjaay,wuih eeditingnyaa haalus baangeet reespeect aanjaay,0,0.30744722
2009,Sumpah relatable banget wkwk bray,0,sumpah relatable banget wkwk bray,"['sumpah', 'relatable', 'banget', 'wkwk', 'bray']",sumpah relatable banget wkwk bray,sumpah relatable banget wkwk bray,sumpah relatable banget wkwk bray,0,0.4030036
2010,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe tapi ternyata keren parah sih,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'parah', 'sih']",anjay gw kira cringe ternyata keren parah sih,anjay gw kira cringe ternyata keren parah sih,anjay gw kira cringe nyata keren parah sih,0,0.047266755
2011,Slot jamin menang: putarxwin.online no tipu fix langsung gaskeun!,1,slot jamin menang putarxwin online no tipu fix langsung gaskeun,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'fix', 'langsung', 'gaskeun']",slot jamin menang putarxwin online no tipu fix langsung gaskeun,slot jamin menang putarxwin online no tipu fix langsung gaskeun,slot jamin menang putarxwin online no tipu fix langsung gaskeun,1,0.7720649
2012,Permisi kak mau bagi link resmi: kasinoseru.fun gasken langsung gaskeun! 😂,1,permisi kak mau bagi link resmi kasinoseru fun gasken langsung gaskeun,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'gasken', 'langsung', 'gaskeun']",permisi kak mau link resmi kasinoseru fun gasken langsung gaskeun,permisi kak mau link resmi kasinoseru fun gasken langsung gaskeun,permisi kak mau link resmi kasinoseru fun gasken langsung gaskeun,1,0.679074
2013,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info ini makasih banget ya coeg,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'coeg']",gw baru tau info makasih banget coeg,gw baru tau info makasih banget coeg,gw baru tau info makasih banget coeg,0,0.24703123
2014,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli ini konten paling niat yang pernah gw liat coeg,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'coeg']",asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,0,0.32286698
2015,gampang menang di cuanmaniazz.site gaskeun anjir modal receh bisa WD!!,1,gampang menang di cuanmaniazz site gaskeun anjir modal receh bisa wd,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'anjir', 'modal', 'receh', 'bisa', 'wd']",gampang menang cuanmaniazz site gaskeun anjir modal receh wd,gampang menang cuanmaniazz site gaskeun anjir modal receh wd,gampang menang cuanmaniazz site gaskeun anjir modal receh wd,1,0.80585897
2016,anjir ini lucu banget fix ngakak banget sih,0,anjir ini lucu banget fix ngakak banget sih,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'banget', 'sih']",anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,0,0.12694086
2017,spinbosszz.livee gaacor teerus aasli braay modaal reeceeh bisaa WD!!,1,spinbosszz livee gaacor teerus aasli braay modaal reeceeh bisaa wd,"['spinbosszz', 'livee', 'gaacor', 'teerus', 'aasli', 'braay', 'modaal', 'reeceeh', 'bisaa', 'wd']",spinbosszz livee gaacor teerus aasli braay modaal reeceeh bisaa wd,spinbosszz livee gaacor teerus aasli braay modaal reeceeh bisaa wd,spinbosszz livee gaacor teerus aasli braay modaal reeceeh bisaa wd,1,0.69907796
2018,DAFTAR DI bonusku77.store langsung auto WD cuan tanpa ribet coeg!!!!,1,daftar di bonusku store langsung auto wd cuan tanpa ribet coeg,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'cuan', 'tanpa', 'ribet', 'coeg']",daftar bonusku store langsung auto wd cuan ribet coeg,daftar bonusku store langsung auto wd cuan ribet coeg,daftar bonus store langsung auto wd cuan ribet coeg,1,0.6504813
2019,kok bisa sebagus ini sih parah banget gasken 😳,0,kok bisa sebagus ini sih parah banget gasken,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'gasken']",kok sebagus sih parah banget gasken,kok sebagus sih parah banget gasken,kok bagus sih parah banget gasken,0,0.25161535
2020,slotbaarbaar.fun laagi baagi bonus gilaa paaraah cmn buruaan daaftaar!!!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah cmn buruaan daaftaar,"['slotbaarbaar', 'fun', 'laagi', 'baagi', 'bonus', 'gilaa', 'paaraah', 'cmn', 'buruaan', 'daaftaar']",slotbaarbaar fun laagi baagi bonus gilaa paaraah cmn buruaan daaftaar,slotbaarbaar fun laagi baagi bonus gilaa paaraah cmn buruaan daaftaar,slotbaarbaar fun laagi baagi bonus gilaa paaraah cmn buruaan daaftaar,1,0.6185593
2021,"Gw nonton ini sambil makan, auto keselek wkwk. anjir",0,gw nonton ini sambil makan auto keselek wkwk anjir,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'anjir']",gw nonton sambil makan auto keselek wkwk anjir,gw nonton sambil makan auto keselek wkwk anjir,gw nonton sambil makan auto keselek wkwk anjir,0,0.053032022
2022,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir no tipu2 bray! 😭!,1,web viral nih c uangampang dot fun asli cuan anjir no tipu bray,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'anjir', 'no', 'tipu', 'bray']",web viral nih c uangampang dot fun asli cuan anjir no tipu bray,web viral nih c uangampang dot fun asli cuan anjir no tipu bray,web viral nih c uangampang dot fun asli cuan anjir no tipu bray,1,0.78997064
2023,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. cuaan",0,gw nonton ini saambil maakaan aauto keeseeleek wkwk cuaan,"['gw', 'nonton', 'ini', 'saambil', 'maakaan', 'aauto', 'keeseeleek', 'wkwk', 'cuaan']",gw nonton saambil maakaan aauto keeseeleek wkwk cuaan,gw nonton saambil maakaan aauto keeseeleek wkwk cuaan,gw nonton saambil maakaan aauto keeseeleek wkwk cua,0,0.2026701
2024,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe tapi ternyata keren banget sih,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'banget', 'sih']",anjay gw kira cringe ternyata keren banget sih,anjay gw kira cringe ternyata keren banget sih,anjay gw kira cringe nyata keren banget sih,0,0.29825148
2025,coba main di maxwinninja.vip sumpah hoki bgt coeg gacor bgt sumpah!!!,1,coba main di maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'coeg', 'gacor', 'bgt', 'sumpah']",coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,1,0.9216921
2026,"Mantap bang, lanjutkan kontennya! fix",0,mantap bang lanjutkan kontennya fix,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'fix']",mantap bang lanjutkan kontennya fix,mantap bang lanjutkan kontennya fix,mantap bang lanjut konten fix,0,0.12337778
2027,buset editingnya cakep parah coeg gaskeun 🔥,0,buset editingnya cakep parah coeg gaskeun,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'gaskeun']",buset editingnya cakep parah coeg gaskeun,buset editingnya cakep parah coeg gaskeun,buset editingnya cakep parah coeg gaskeun,0,0.15625997
2028,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjir real no hoax!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah anjir real no hoax,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'anjir', 'real', 'no', 'hoax']",kalo mau menang slot coba slotcepet xyz gacor parah anjir real no hoax,kalo mau menang slot coba slotcepet xyz gacor parah anjir real no hoax,kalo mau menang slot coba slotcepet xyz gacor parah anjir real no hoax,1,0.6974893
2029,"Maantaap baang, laanjutkaan konteennyaa! paaraah sih 😭",0,maantaap baang laanjutkaan konteennyaa paaraah sih,"['maantaap', 'baang', 'laanjutkaan', 'konteennyaa', 'paaraah', 'sih']",maantaap baang laanjutkaan konteennyaa paaraah sih,maantaap baang laanjutkaan konteennyaa paaraah sih,maantaap baang laanjutkaan konteennyaa paaraah sih,0,0.24246751
2030,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bro no tipu2 bray!!,1,web viral nih c uangampang dot fun asli cuan bro no tipu bray,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'bro', 'no', 'tipu', 'bray']",web viral nih c uangampang dot fun asli cuan bro no tipu bray,web viral nih c uangampang dot fun asli cuan bro no tipu bray,web viral nih c uangampang dot fun asli cuan bro no tipu bray,1,0.7360312
2031,Tolong bikin paart 2 baang! wkwkwk,0,tolong bikin paart baang wkwkwk,"['tolong', 'bikin', 'paart', 'baang', 'wkwkwk']",bikin paart baang wkwkwk,bikin paart baang wkwkwk,bikin paart baang wkwkwk,0,0.19096911
2032,"Gw nonton ini sambil makan, auto keselek wkwk. cuan!",0,gw nonton ini sambil makan auto keselek wkwk cuan,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'cuan']",gw nonton sambil makan auto keselek wkwk cuan,gw nonton sambil makan auto keselek wkwk cuan,gw nonton sambil makan auto keselek wkwk cuan,0,0.09715751
2033,"Mantap bang, lanjutkan kontennya! cmn 😎!!!",0,mantap bang lanjutkan kontennya cmn,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'cmn']",mantap bang lanjutkan kontennya cmn,mantap bang lanjutkan kontennya cmn,mantap bang lanjut konten cmn,0,0.20212439
2034,gampang menang di cuanmaniazz.site gaskeun auto gacor bgt sumpah!,1,gampang menang di cuanmaniazz site gaskeun auto gacor bgt sumpah,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'auto', 'gacor', 'bgt', 'sumpah']",gampang menang cuanmaniazz site gaskeun auto gacor bgt sumpah,gampang menang cuanmaniazz site gaskeun auto gacor bgt sumpah,gampang menang cuanmaniazz site gaskeun auto gacor bgt sumpah,1,0.767051
2035,spinbosszz.live gacor terus asli wkwkwk tanpa ribet coeg! 🔥,1,spinbosszz live gacor terus asli wkwkwk tanpa ribet coeg,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'wkwkwk', 'tanpa', 'ribet', 'coeg']",spinbosszz live gacor terus asli wkwkwk ribet coeg,spinbosszz live gacor terus asli wkwkwk ribet coeg,spinbosszz live gacor terus asli wkwkwk ribet coeg,1,0.6548159
2036,"Gw baaru taau info ini, maakaasih baangeet yaa! aauto",0,gw baaru taau info ini maakaasih baangeet yaa aauto,"['gw', 'baaru', 'taau', 'info', 'ini', 'maakaasih', 'baangeet', 'yaa', 'aauto']",gw baaru taau info maakaasih baangeet yaa aauto,gw baaru taau info maakaasih baangeet yaa aauto,gw baaru taau info maakaasih baangeet yaa aauto,0,0.28212193
2037,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto tanpa ribet coeg!!!,1,bro visit web judi juday menang terus sumpah auto tanpa ribet coeg,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'auto', 'tanpa', 'ribet', 'coeg']",bro visit web judi juday menang terus sumpah auto ribet coeg,bro visit web judi juday menang terus sumpah auto ribet coeg,bro visit web judi juday menang terus sumpah auto ribet coeg,1,0.6769518
2038,kok bisa sebagus ini sih parah banget cuan 😎,0,kok bisa sebagus ini sih parah banget cuan,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'cuan']",kok sebagus sih parah banget cuan,kok sebagus sih parah banget cuan,kok bagus sih parah banget cuan,0,0.1380692
2039,"Keren nih, jadi pengen coba juga. anjir",0,keren nih jadi pengen coba juga anjir,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'anjir']",keren nih jadi pengen coba anjir,keren nih jadi pengen coba anjir,keren nih jadi ken coba anjir,0,0.29045233
2040,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun langsung gaskeun!!,1,admin bagi link nih hokiroom click jp tiap malam gaskeun langsung gaskeun,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'gaskeun', 'langsung', 'gaskeun']",admin link nih hokiroom click jp tiap malam gaskeun langsung gaskeun,admin link nih hokiroom click jp tiap malam gaskeun langsung gaskeun,admin link nih hokiroom click jp tiap malam gaskeun langsung gaskeun,1,0.9568604
2041,slotbarbar.fun lagi bagi bonus gila parah coeg langsung gaskeun!,1,slotbarbar fun lagi bagi bonus gila parah coeg langsung gaskeun,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'coeg', 'langsung', 'gaskeun']",slotbarbar fun bagi bonus gila parah coeg langsung gaskeun,slotbarbar fun bagi bonus gila parah coeg langsung gaskeun,slotbarbar fun bagi bonus gila parah coeg langsung gaskeun,1,0.776696
2042,anjay gw kira cringe tapi ternyata keren bray,0,anjay gw kira cringe tapi ternyata keren bray,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'bray']",anjay gw kira cringe ternyata keren bray,anjay gw kira cringe ternyata keren bray,anjay gw kira cringe nyata keren bray,0,0.35726568
2043,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian ini anjay,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'anjay']",haha ngakak parah liat bagian anjay,haha ngakak parah liat bagian anjay,haha ngakak parah liat bagi anjay,0,0.37325495
2044,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken real no hoax!!!!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah gasken real no hoax,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'gasken', 'real', 'no', 'hoax']",kalo mau menang slot coba slotcepet xyz gacor parah gasken real no hoax,kalo mau menang slot coba slotcepet xyz gacor parah gasken real no hoax,kalo mau menang slot coba slotcepet xyz gacor parah gasken real no hoax,1,0.7831304
2045,"Mantap bang, lanjutkan kontennya! coeg 🤣🤣",0,mantap bang lanjutkan kontennya coeg,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'coeg']",mantap bang lanjutkan kontennya coeg,mantap bang lanjutkan kontennya coeg,mantap bang lanjut konten coeg,0,0.3696119
2046,Tolong bikin part 2 bang! anjir,0,tolong bikin part bang anjir,"['tolong', 'bikin', 'part', 'bang', 'anjir']",bikin part bang anjir,bikin part bang anjir,bikin part bang anjir,0,0.07093233
2047,Permisi kak mau bagi link resmi: kasinoseru.fun anjir gacor bgt sumpah! 😎,1,permisi kak mau bagi link resmi kasinoseru fun anjir gacor bgt sumpah,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'anjir', 'gacor', 'bgt', 'sumpah']",permisi kak mau link resmi kasinoseru fun anjir gacor bgt sumpah,permisi kak mau link resmi kasinoseru fun anjir gacor bgt sumpah,permisi kak mau link resmi kasinoseru fun anjir gacor bgt sumpah,1,0.75807637
2048,jebolanmaxwin.idn hadiah tiap hari real anjir langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real anjir langsung gaskeun,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'anjir', 'langsung', 'gaskeun']",jebolanmaxwin idn hadiah tiap hari real anjir langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real anjir langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real anjir langsung gaskeun,1,0.71240115
2049,Sumpah relatable banget wkwk fix 😎,0,sumpah relatable banget wkwk fix,"['sumpah', 'relatable', 'banget', 'wkwk', 'fix']",sumpah relatable banget wkwk fix,sumpah relatable banget wkwk fix,sumpah relatable banget wkwk fix,0,0.19352825
2050,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih no tipu2 bray!,1,permisi kak mau bagi link resmi kasinoseru fun banget sih no tipu bray,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'banget', 'sih', 'no', 'tipu', 'bray']",permisi kak mau link resmi kasinoseru fun banget sih no tipu bray,permisi kak mau link resmi kasinoseru fun banget sih no tipu bray,permisi kak mau link resmi kasinoseru fun banget sih no tipu bray,1,0.72994214
2051,Tolong bikin paart 2 baang! aanjaay,0,tolong bikin paart baang aanjaay,"['tolong', 'bikin', 'paart', 'baang', 'aanjaay']",bikin paart baang aanjaay,bikin paart baang aanjaay,bikin paart baang aanjaay,0,0.25191107
2052,"Gila sih videonya, keren banget sumpah! gaskeun",0,gila sih videonya keren banget sumpah gaskeun,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'gaskeun']",gila sih videonya keren banget sumpah gaskeun,gila sih videonya keren banget sumpah gaskeun,gila sih video keren banget sumpah gaskeun,0,0.3684777
2053,Sumpah relatable banget wkwk bro 😂,0,sumpah relatable banget wkwk bro,"['sumpah', 'relatable', 'banget', 'wkwk', 'bro']",sumpah relatable banget wkwk bro,sumpah relatable banget wkwk bro,sumpah relatable banget wkwk bro,0,0.3930275
2054,Slot jamin menang: putarxwin.online no tipu parah sih gacor bgt sumpah!,1,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'parah', 'sih', 'gacor', 'bgt', 'sumpah']",slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,1,0.645347
2055,anjir ini lucu banget fix ngakak cuan,0,anjir ini lucu banget fix ngakak cuan,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'cuan']",anjir lucu banget fix ngakak cuan,anjir lucu banget fix ngakak cuan,anjir lucu banget fix ngakak cuan,0,0.34129587
2056,Asli ini konten paling niat yang pernah gw liat. seriusan,0,asli ini konten paling niat yang pernah gw liat seriusan,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'seriusan']",asli konten paling niat pernah gw liat seriusan,asli konten paling niat pernah gw liat seriusan,asli konten paling niat pernah gw liat serius,0,0.30287182
2057,anjir ini lucu banget fix ngakak coeg,0,anjir ini lucu banget fix ngakak coeg,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'coeg']",anjir lucu banget fix ngakak coeg,anjir lucu banget fix ngakak coeg,anjir lucu banget fix ngakak coeg,0,0.21695384
2058,Dorangue88 lagi bagi freebet 25k tanpa deposit seriusan buruan daftar!,1,dorangue lagi bagi freebet k tanpa deposit seriusan buruan daftar,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'seriusan', 'buruan', 'daftar']",dorangue bagi freebet k deposit seriusan buruan daftar,dorangue bagi freebet k deposit seriusan buruan daftar,dorangue bagi freebet k deposit serius buru daftar,1,0.6576422
2059,"Gila sih videonya, keren banget sumpah! cuan!",0,gila sih videonya keren banget sumpah cuan,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'cuan']",gila sih videonya keren banget sumpah cuan,gila sih videonya keren banget sumpah cuan,gila sih video keren banget sumpah cuan,0,0.38794628
2060,Slot jamin menang: putarxwin.online no tipu gasken no tipu2 bray!,1,slot jamin menang putarxwin online no tipu gasken no tipu bray,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'gasken', 'no', 'tipu', 'bray']",slot jamin menang putarxwin online no tipu gasken no tipu bray,slot jamin menang putarxwin online no tipu gasken no tipu bray,slot jamin menang putarxwin online no tipu gasken no tipu bray,1,0.68879384
2061,anjay gw kira cringe tapi ternyata keren bray!,0,anjay gw kira cringe tapi ternyata keren bray,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'bray']",anjay gw kira cringe ternyata keren bray,anjay gw kira cringe ternyata keren bray,anjay gw kira cringe nyata keren bray,0,0.35726568
2062,"Gila sih videonya, keren banget sumpah! gaskeun",0,gila sih videonya keren banget sumpah gaskeun,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'gaskeun']",gila sih videonya keren banget sumpah gaskeun,gila sih videonya keren banget sumpah gaskeun,gila sih video keren banget sumpah gaskeun,0,0.3684777
2063,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah fix gacor bgt sumpah!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah fix gacor bgt sumpah,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'fix', 'gacor', 'bgt', 'sumpah']",kalo mau menang slot coba slotcepet xyz gacor parah fix gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah fix gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah fix gacor bgt sumpah,1,0.7680093
2064,"Keereen nih, jaadi peengeen cobaa jugaa. wkwkwk 🤣🤣",0,keereen nih jaadi peengeen cobaa jugaa wkwkwk,"['keereen', 'nih', 'jaadi', 'peengeen', 'cobaa', 'jugaa', 'wkwkwk']",keereen nih jaadi peengeen cobaa jugaa wkwkwk,keereen nih jaadi peengeen cobaa jugaa wkwkwk,keereen nih jaadi peengeen cobaa jugaa wkwkwk,0,0.13467512
2065,Cek situs: wajibgacor.site jackpot tiap spin banget sih gacor bgt sumpah!!!!,1,cek situs wajibgacor site jackpot tiap spin banget sih gacor bgt sumpah,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'banget', 'sih', 'gacor', 'bgt', 'sumpah']",cek situs wajibgacor site jackpot tiap spin banget sih gacor bgt sumpah,cek situs wajibgacor site jackpot tiap spin banget sih gacor bgt sumpah,cek situs wajibgacor site jackpot tiap spin banget sih gacor bgt sumpah,1,0.7537454
2066,"Gila sih videonya, keren banget sumpah! gasken!!",0,gila sih videonya keren banget sumpah gasken,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'gasken']",gila sih videonya keren banget sumpah gasken,gila sih videonya keren banget sumpah gasken,gila sih video keren banget sumpah gasken,0,0.2822036
2067,"Maantaap baang, laanjutkaan konteennyaa! gaaskeeun",0,maantaap baang laanjutkaan konteennyaa gaaskeeun,"['maantaap', 'baang', 'laanjutkaan', 'konteennyaa', 'gaaskeeun']",maantaap baang laanjutkaan konteennyaa gaaskeeun,maantaap baang laanjutkaan konteennyaa gaaskeeun,maantaap baang laanjutkaan konteennyaa gaaskeeun,0,0.36524013
