id,comment_text,label,clean_text,pred_label,spam_score
2083,WEB VIRAL nih: C3uanGampang dot fun asli cuan! coeg no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  coeg no tipu  bray,1,0.9838407061891611
2084,DAFTAR DI bonusku77.storee laangsung aauto WD paaraah sih reeaal no hoaax!,1,daftar di bonusku   storee laangsung aauto wd paaraah sih reeaal no hoaax,1,0.9436635367890325
2085,slotbaarbaar.fun laagi baagi bonus gilaa paaraah baangeet sih no tipu2 braay!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih no tipu  braay,1,0.8836659233694288
2086,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
2087,Slot jamin menang: putarxwin.online no tipu gaskeun modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu gaskeun modal receh bisa wd,1,0.9924061241797436
2088,Sumpaah reelaataablee baangeet wkwk bro 😎,0,sumpaah reelaataablee baangeet wkwk bro,0,0.056825818856410346
2089,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro buruaan daaftaar!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit bro buruaan daaftaar,1,0.913838365517568
2090,spinbosszz.live gacor terus asli anjir real no hoax! 🔥!!,1,spinbosszz live gacor terus asli anjir real no hoax,1,0.9782022491342909
2091,anjir ini lucu banget fix ngakak cmn,0,anjir ini lucu banget fix ngakak cmn,0,0.02031103473003266
2092,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk!!",0,gw nonton ini sambil makan  auto keselek wkwk  wkwkwk,0,0.01908063849972184
2093,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix real no hoax! 😭,1,web viral nih  c uangampang dot fun asli cuan  fix real no hoax,1,0.9775643886322845
2094,buset editingnya cakep parah coeg fix,0,buset editingnya cakep parah coeg fix,0,0.024288091078941428
2095,"Gila sih videonya, keren banget sumpah! gaskeun 🤣🤣",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.04198933422764775
2096,kok bisa sebagus ini sih parah banget wkwkwk 🔥,0,kok bisa sebagus ini sih parah banget wkwkwk,0,0.022393334567579533
2097,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cmn modal receh bisa WD!! 😳!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah cmn modal receh bisa wd,1,0.9835506637848376
2098,kok bisa sebagus ini sih parah banget bray,0,kok bisa sebagus ini sih parah banget bray,0,0.028801218166962947
2099,Slot jamin menang: putarxwin.online no tipu anjay gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu anjay gacor bgt sumpah,1,0.9881690187697824
2100,Permisi kak mau bagi link resmi: kasinoseru.fun fix real no hoax! 🤣🤣,1,permisi kak mau bagi link resmi  kasinoseru fun fix real no hoax,1,0.9867933236044758
2101,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
2102,"Wuih editingnya halus banget, respect! wkwkwk 😭",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
2103,jebolanmaxwin.idn hadiah tiap hari real gasken langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,1,0.9690742756997431
2104,kok bisa sebagus ini sih parah banget gaskeun,0,kok bisa sebagus ini sih parah banget gaskeun,0,0.038766374945606016
2105,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay gacor bgt sumpah!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjay gacor bgt sumpah,1,0.9790822732828195
2106,DAFTAR DI bonusku77.store langsung auto WD auto gacor bgt sumpah! 😭,1,daftar di bonusku   store langsung auto wd auto gacor bgt sumpah,1,0.9837762225674948
2107,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cuan tanpa ribet coeg! 😭!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah cuan tanpa ribet coeg,1,0.976705560832904
2108,DAFTAR DI bonusku77.storee laangsung aauto WD gaaskeen reeaal no hoaax!,1,daftar di bonusku   storee laangsung aauto wd gaaskeen reeaal no hoaax,1,0.9584464676060047
2109,"Gw baru tau info ini, makasih banget ya! gaskeun 😎",0,gw baru tau info ini  makasih banget ya  gaskeun,0,0.031155574528393203
2110,buset editingnya cakep parah coeg banget sih,0,buset editingnya cakep parah coeg banget sih,0,0.011466495590549583
2111,gampang menang di cuanmaniazz.site gaskeun seriusan no tipu2 bray!,1,gampang menang di cuanmaniazz site gaskeun seriusan no tipu  bray,1,0.9828796138619844
2112,anjay gw kira cringe tapi ternyata keren wkwkwk 😭,0,anjay gw kira cringe tapi ternyata keren wkwkwk,0,0.017229950193408124
2113,spinbosszz.livee gaacor teerus aasli aanjir laangsung gaaskeeun!,1,spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,1,0.9154019147625971
2114,Admin bagi link nih: hokiroom777.click JP tiap malam coeg gacor bgt sumpah!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg gacor bgt sumpah,1,0.9883766847135358
2115,Dorangue88 lagi bagi freebet 25k tanpa deposit auto buruan daftar!,1,dorangue   lagi bagi freebet   k tanpa deposit auto buruan daftar,1,0.9796399178614191
2116,Cuma di SP1NMAX bisa menang 20jt sehari seriusan tanpa ribet coeg!,1,cuma di sp nmax bisa menang   jt sehari seriusan tanpa ribet coeg,1,0.9634236470527616
2117,Sumpah relatable banget wkwk banget sih 😎,0,sumpah relatable banget wkwk banget sih,0,0.011066425781706784
2118,"Gw nonton ini sambil makan, auto keselek wkwk. auto!!!",0,gw nonton ini sambil makan  auto keselek wkwk  auto,0,0.025184858890375993
2119,Admin bagi link nih: hokiroom777.click JP tiap malam auto modal receh bisa WD!!,1,admin bagi link nih  hokiroom    click jp tiap malam auto modal receh bisa wd,1,0.9849910362718829
2120,Admin baagi link nih: hokiroom777.click JP tiaap maalaam cmn gaacor bgt sumpaah!!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam cmn gaacor bgt sumpaah,1,0.9577698847164298
2121,WEB VIRAL nih: C3uanGampang dot fun asli cuan! coeg no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  coeg no tipu  bray,1,0.9838407061891611
2122,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix no tipu2 bray!,1,bro visit web judi  juday    menang terus sumpah fix no tipu  bray,1,0.9807365513929052
2123,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn gacor bgt sumpah!,1,dorangue   lagi bagi freebet   k tanpa deposit cmn gacor bgt sumpah,1,0.9837484721340084
2124,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih 🔥!!",0,gw nonton ini sambil makan  auto keselek wkwk  parah sih,0,0.0136912992538476
2125,spinbosszz.live gacor terus asli seriusan tanpa ribet coeg!,1,spinbosszz live gacor terus asli seriusan tanpa ribet coeg,1,0.9588392523567852
2126,Cuma di SP1NMAX bisa menang 20jt sehari gasken gacor bgt sumpah! 😭,1,cuma di sp nmax bisa menang   jt sehari gasken gacor bgt sumpah,1,0.98129007326335
2127,Permisi kak mau bagi link resmi: kasinoseru.fun cuan modal receh bisa WD!!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan modal receh bisa wd,1,0.9886292663099915
2128,Sumpah relatable banget wkwk anjir,0,sumpah relatable banget wkwk anjir,0,0.018611356831085203
2129,"Gw nonton ini sambil makan, auto keselek wkwk. gaskeun",0,gw nonton ini sambil makan  auto keselek wkwk  gaskeun,0,0.029461872576181818
2130,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan no tipu2 bray! 😭,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah seriusan no tipu  bray,1,0.9836470785129762
2131,"Keren nih, jadi pengen coba juga. cuan 😎",0,keren nih  jadi pengen coba juga  cuan,0,0.0403409785194225
2132,Sumpaah reelaataablee baangeet wkwk aanjir 🤣🤣,0,sumpaah reelaataablee baangeet wkwk aanjir,0,0.05096697170071033
2133,jebolanmaxwin.idn hadiah tiap hari real gaskeun no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real gaskeun no tipu  bray,1,0.9865699101119525
2134,"Gw nonton ini sambil makan, auto keselek wkwk. bray 😂!!!",0,gw nonton ini sambil makan  auto keselek wkwk  bray,0,0.023432434485171735
2135,spinbosszz.live gacor terus asli wkwkwk real no hoax!,1,spinbosszz live gacor terus asli wkwkwk real no hoax,1,0.9803142347051619
2136,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cmn no tipu2 bray!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah cmn no tipu  bray,1,0.9849741611476066
2137,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah fix real no hoax!!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah fix real no hoax,1,0.9830241421651306
2138,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken real no hoax!,1,bro visit web judi  juday    menang terus sumpah gasken real no hoax,1,0.9844490034634812
2139,anjir ini lucu banget fix ngakak anjir 😂,0,anjir ini lucu banget fix ngakak anjir,0,0.023092760262525276
2140,Cek situs: wajibgacor.site jackpot tiap spin cmn langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin cmn langsung gaskeun,1,0.9742399261113809
2141,buset editingnya cakep parah coeg gaskeun,0,buset editingnya cakep parah coeg gaskeun,0,0.053679918063751636
2142,slotbarbar.fun lagi bagi bonus gila parah wkwkwk no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk no tipu  bray,1,0.9798666664324674
2143,Sumpah relatable banget wkwk seriusan,0,sumpah relatable banget wkwk seriusan,0,0.023893597717957415
2144,kok bisa sebagus ini sih parah banget parah sih,0,kok bisa sebagus ini sih parah banget parah sih,0,0.02490385421238464
2145,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih buruan daftar!,1,admin bagi link nih  hokiroom    click jp tiap malam parah sih buruan daftar,1,0.9747393250686588
2146,Sumpah relatable banget wkwk banget sih,0,sumpah relatable banget wkwk banget sih,0,0.011066425781706784
2147,coba main di maxwinninja.vip sumpah hoki bgt gaskeun gacor bgt sumpah!,1,coba main di maxwinninja vip sumpah hoki bgt gaskeun gacor bgt sumpah,1,0.980820340078393
2148,"Gw nonton ini sambil makan, auto keselek wkwk. gasken",0,gw nonton ini sambil makan  auto keselek wkwk  gasken,0,0.020039887244294598
2149,Tolong bikin part 2 bang! gasken!!,0,tolong bikin part   bang  gasken,0,0.0205073180918255
2150,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro tanpa ribet coeg! 😎,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bro tanpa ribet coeg,1,0.9770345879692189
2151,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray modal receh bisa WD!!,1,bro visit web judi  juday    menang terus sumpah bray modal receh bisa wd,1,0.9859461774661066
2152,DAFTAR DI bonusku77.store langsung auto WD bro langsung gaskeun!,1,daftar di bonusku   store langsung auto wd bro langsung gaskeun,1,0.9781139297865337
2153,thanks bang udah bikin konten sekeren ini seriusan,0,thanks bang udah bikin konten sekeren ini seriusan,0,0.017556071466098253
2154,Admin bagi link nih: hokiroom777.click JP tiap malam fix gacor bgt sumpah! 😳!!,1,admin bagi link nih  hokiroom    click jp tiap malam fix gacor bgt sumpah,1,0.9831856409900989
2155,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg buruan daftar!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah coeg buruan daftar,1,0.984678328964689
2156,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. aanjir!",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  aanjir,0,0.04364772047413044
2157,slotbarbar.fun lagi bagi bonus gila parah banget sih tanpa ribet coeg! 😭,1,slotbarbar fun lagi bagi bonus gila parah banget sih tanpa ribet coeg,1,0.914622993821092
2158,"Keren nih, jadi pengen coba juga. auto!!",0,keren nih  jadi pengen coba juga  auto,0,0.03396066621610513
2159,"Maantaap baang, laanjutkaan konteennyaa! braay",0,maantaap baang  laanjutkaan konteennyaa  braay,0,0.10881256171434042
2160,"Wuih eeditingnyaa haalus baangeet, reespeect! cuaan",0,wuih eeditingnyaa haalus baangeet  reespeect  cuaan,0,0.06309424220307307
2161,Haahaa ngaakaak paaraah liaat baagiaan ini gaaskeeun 😳!!!,0,haahaa ngaakaak paaraah liaat baagiaan ini gaaskeeun,0,0.13686969705500612
2162,"Maantaap baang, laanjutkaan konteennyaa! aanjaay",0,maantaap baang  laanjutkaan konteennyaa  aanjaay,0,0.0701344889717904
2163,"Gila sih videonya, keren banget sumpah! anjir",0,gila sih videonya  keren banget sumpah  anjir,0,0.0195972763745185
2164,DAFTAR DI bonusku77.store langsung auto WD bro modal receh bisa WD!!,1,daftar di bonusku   store langsung auto wd bro modal receh bisa wd,1,0.9826913301271449
2165,anjir ini lucu banget fix ngakak seriusan 🔥,0,anjir ini lucu banget fix ngakak seriusan,0,0.018055893508169236
2166,jebolanmaxwin.idn hadiah tiap hari real anjir real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real anjir real no hoax,1,0.968453039373857
2167,jebolanmaxwin.idn hadiah tiap hari real gaskeun gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real gaskeun gacor bgt sumpah,1,0.9870070542747189
2168,Sumpah relatable banget wkwk bro 😳!,0,sumpah relatable banget wkwk bro,0,0.030007675335331704
2169,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan tanpa ribet coeg!,1,admin bagi link nih  hokiroom    click jp tiap malam seriusan tanpa ribet coeg,1,0.9731436110630648
2170,Asli ini konten paling niat yang pernah gw liat. banget sih!,0,asli ini konten paling niat yang pernah gw liat  banget sih,0,0.009000551465358332
2171,buset editingnya cakep parah coeg gasken 😭!,0,buset editingnya cakep parah coeg gasken,0,0.03369949660862094
2172,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun cmn no tipu2 braay!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun cmn no tipu  braay,1,0.9494973700483709
2173,coba main di maxwinninja.vip sumpah hoki bgt bro tanpa ribet coeg!,1,coba main di maxwinninja vip sumpah hoki bgt bro tanpa ribet coeg,1,0.970153176083189
2174,gampang menang di cuanmaniazz.site gaskeun gaskeun no tipu2 bray! 🔥!,1,gampang menang di cuanmaniazz site gaskeun gaskeun no tipu  bray,1,0.9874340167038419
2175,Dorangue88 lagi bagi freebet 25k tanpa deposit auto langsung gaskeun! 😂,1,dorangue   lagi bagi freebet   k tanpa deposit auto langsung gaskeun,1,0.9778913868763898
2176,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih  jadi pengen coba juga  wkwkwk,0,0.03284139344793169
2177,Bro visit web judi ‘JUDAY88’ menang terus sumpah gaskeun gacor bgt sumpah! 😂,1,bro visit web judi  juday    menang terus sumpah gaskeun gacor bgt sumpah,1,0.9877770905508672
2178,Slot jaamin meenaang: putaarxwin.onlinee no tipu paaraah sih no tipu2 braay!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu paaraah sih no tipu  braay,1,0.9501696470542363
2179,"Wuih editingnya halus banget, respect! fix!!!",0,wuih editingnya halus banget  respect  fix,0,0.014904666903200671
2180,Slot jaamin meenaang: putaarxwin.onlinee no tipu cmn reeaal no hoaax!,1,slot jaamin meenaang  putaarxwin onlinee no tipu cmn reeaal no hoaax,1,0.9685681120533454
2181,Asli ini konteen paaling niaat yaang peernaah gw liaat. paaraah sih,0,asli ini konteen paaling niaat yaang peernaah gw liaat  paaraah sih,0,0.06943815751948834
2182,"Wuih editingnya halus banget, respect! coeg!!",0,wuih editingnya halus banget  respect  coeg,0,0.02289359898710084
2183,jebolanmaxwin.idn hadiah tiap hari real wkwkwk buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk buruan daftar,1,0.9707948182496866
2184,"Mantap bang, lanjutkan kontennya! auto",0,mantap bang  lanjutkan kontennya  auto,0,0.023713748257332475
2185,"Mantap bang, lanjutkan kontennya! coeg 😎",0,mantap bang  lanjutkan kontennya  coeg,0,0.027654512145304132
2186,slotbarbar.fun lagi bagi bonus gila parah cmn no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah cmn no tipu  bray,1,0.9813194108401129
2187,Dorangue88 lagi bagi freebet 25k tanpa deposit bray buruan daftar!,1,dorangue   lagi bagi freebet   k tanpa deposit bray buruan daftar,1,0.9833898115145089
2188,spinbosszz.live gacor terus asli anjir langsung gaskeun! 😂,1,spinbosszz live gacor terus asli anjir langsung gaskeun,1,0.9668735486600003
2189,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin paaraah sih no tipu2 braay!!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin paaraah sih no tipu  braay,1,0.9100036831167265
2190,Cek situs: wajibgacor.site jackpot tiap spin banget sih real no hoax!!!!,1,cek situs  wajibgacor site jackpot tiap spin banget sih real no hoax,1,0.9618613123573923
2191,jebolanmaxwin.idn hadiah tiap hari real bray langsung gaskeun! 🔥,1,jebolanmaxwin idn hadiah tiap hari real bray langsung gaskeun,1,0.9763820407807091
2192,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
2193,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin cuaan reeaal no hoaax!!!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin cuaan reeaal no hoaax,1,0.9342372448703536
2194,buset editingnya cakep parah coeg auto 😎,0,buset editingnya cakep parah coeg auto,0,0.032783658546086475
2195,Cek situs: wajibgacor.site jackpot tiap spin bray real no hoax!,1,cek situs  wajibgacor site jackpot tiap spin bray real no hoax,1,0.9856847872141522
2196,DAFTAR DI bonusku77.store langsung auto WD anjir real no hoax!!,1,daftar di bonusku   store langsung auto wd anjir real no hoax,1,0.9857127718228258
2197,"Gw baru tau info ini, makasih banget ya! seriusan 😭",0,gw baru tau info ini  makasih banget ya  seriusan,0,0.019454539750395836
2198,"Mantap bang, lanjutkan kontennya! wkwkwk",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.02313725839631764
2199,kok bisa sebagus ini sih parah banget gasken 😭!,0,kok bisa sebagus ini sih parah banget gasken,0,0.023922823150817382
2200,"Maantaap baang, laanjutkaan konteennyaa! paaraah sih",0,maantaap baang  laanjutkaan konteennyaa  paaraah sih,0,0.060701961327557744
2201,Tolong bikin part 2 bang! gaskeun 😎!!,0,tolong bikin part   bang  gaskeun,0,0.03488387367357274
2202,Haha ngakak parah liat bagian ini bro 😭!,0,haha ngakak parah liat bagian ini bro,0,0.02685699608023703
2203,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah cmn reeaal no hoaax!!!!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah cmn reeaal no hoaax,1,0.9465250501886047
2204,jebolanmaxwin.idn hadiah tiap hari real gasken modal receh bisa WD!!,1,jebolanmaxwin idn hadiah tiap hari real gasken modal receh bisa wd,1,0.9756250172628389
2205,kok bisa sebagus ini sih parah banget cuan,0,kok bisa sebagus ini sih parah banget cuan,0,0.027876966932317372
2206,Cek situs: wajibgacor.site jackpot tiap spin gasken real no hoax!,1,cek situs  wajibgacor site jackpot tiap spin gasken real no hoax,1,0.9816508654405871
2207,kok bisa sebagus ini sih parah banget parah sih,0,kok bisa sebagus ini sih parah banget parah sih,0,0.02490385421238464
2208,kok bisaa seebaagus ini sih paaraah baangeet aanjaay,0,kok bisaa seebaagus ini sih paaraah baangeet aanjaay,0,0.06274322094572694
2209,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,0.08925611253052647
2210,DAFTAR DI bonusku77.store langsung auto WD auto langsung gaskeun!,1,daftar di bonusku   store langsung auto wd auto langsung gaskeun,1,0.9685547106880174
2211,Cek situs: wajibgacor.site jackpot tiap spin fix tanpa ribet coeg!,1,cek situs  wajibgacor site jackpot tiap spin fix tanpa ribet coeg,1,0.9600011184618519
2212,"Wuih editingnya halus banget, respect! bray 🤣🤣",0,wuih editingnya halus banget  respect  bray,0,0.024356534206684793
2213,WEB VIRAL nih: C3uanGampang dot fun asli cuan! seriusan langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  seriusan langsung gaskeun,1,0.9702594806089907
2214,DAFTAR DI bonusku77.store langsung auto WD auto real no hoax!,1,daftar di bonusku   store langsung auto wd auto real no hoax,1,0.9842131628861803
2215,gampang menang di cuanmaniazz.site gaskeun cmn modal receh bisa WD!!!!,1,gampang menang di cuanmaniazz site gaskeun cmn modal receh bisa wd,1,0.9822506668348104
2216,"Keereen nih, jaadi peengeen cobaa jugaa. seeriusaan!!",0,keereen nih  jaadi peengeen cobaa jugaa  seeriusaan,0,0.09511666963844759
2217,"Gw nonton ini sambil makan, auto keselek wkwk. bro 😎",0,gw nonton ini sambil makan  auto keselek wkwk  bro,0,0.022324557580582414
2218,Admin bagi link nih: hokiroom777.click JP tiap malam anjir gacor bgt sumpah! 😭,1,admin bagi link nih  hokiroom    click jp tiap malam anjir gacor bgt sumpah,1,0.9836100232973083
2219,gampang menang di cuanmaniazz.site gaskeun seriusan langsung gaskeun!,1,gampang menang di cuanmaniazz site gaskeun seriusan langsung gaskeun,1,0.9675138323310345
2220,jebolanmaxwin.idn hadiah tiap hari real anjay no tipu2 bray! 😂!,1,jebolanmaxwin idn hadiah tiap hari real anjay no tipu  bray,1,0.9757359391674105
2221,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cmn buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  cmn buruan daftar,1,0.9749975358614721
2222,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
2223,spinbosszz.livee gaacor teerus aasli gaaskeen laangsung gaaskeeun!!!,1,spinbosszz livee gaacor teerus aasli gaaskeen laangsung gaaskeeun,1,0.923075222052447
2224,jebolanmaxwin.idn hadiah tiap hari real seriusan real no hoax! 😂,1,jebolanmaxwin idn hadiah tiap hari real seriusan real no hoax,1,0.9707415992480655
2225,Tolong bikin part 2 bang! bro,0,tolong bikin part   bang  bro,0,0.023376655676559537
2226,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah bro reeaal no hoaax!!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah bro reeaal no hoaax,1,0.9508257195266893
2227,"Keren nih, jadi pengen coba juga. gasken 😂",0,keren nih  jadi pengen coba juga  gasken,0,0.034820295161097484
2228,Asli ini konteen paaling niaat yaang peernaah gw liaat. coeeg,0,asli ini konteen paaling niaat yaang peernaah gw liaat  coeeg,0,0.09658875494773403
2229,aanjir ini lucu baangeet fix ngaakaak coeeg,0,aanjir ini lucu baangeet fix ngaakaak coeeg,0,0.057075865199039254
2230,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
2231,anjay gw kira cringe tapi ternyata keren anjir!!!,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
2232,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun baangeet sih taanpaa ribeet coeeg!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun baangeet sih taanpaa ribeet coeeg,1,0.8193370990862754
2233,Dorangue88 lagi bagi freebet 25k tanpa deposit parah sih tanpa ribet coeg!!!,1,dorangue   lagi bagi freebet   k tanpa deposit parah sih tanpa ribet coeg,1,0.9502654878158734
2234,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken tanpa ribet coeg!!,1,bro visit web judi  juday    menang terus sumpah gasken tanpa ribet coeg,1,0.9705175304807562
2235,"Keren nih, jadi pengen coba juga. fix 😎",0,keren nih  jadi pengen coba juga  fix,0,0.02529074822905401
2236,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! gaaskeeun buruaan daaftaar! 😳!!!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  gaaskeeun buruaan daaftaar,1,0.9575826405050603
2237,anjay gw kira cringe tapi ternyata keren gasken!!!,0,anjay gw kira cringe tapi ternyata keren gasken,0,0.018210206585457907
2238,Sumpah relatable banget wkwk anjir,0,sumpah relatable banget wkwk anjir,0,0.018611356831085203
2239,Permisi kak mau bagi link resmi: kasinoseru.fun fix no tipu2 bray! 🤣🤣,1,permisi kak mau bagi link resmi  kasinoseru fun fix no tipu  bray,1,0.9859845363313746
2240,jebolanmaxwin.idn hadiah tiap hari real bro buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real bro buruan daftar,1,0.9764552899746881
2241,Bro visit web judi ‘JUDAY88’ menang terus sumpah anjir real no hoax!!,1,bro visit web judi  juday    menang terus sumpah anjir real no hoax,1,0.9824159256236663
2242,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. aanjir 😂",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  aanjir,0,0.04364772047413044
2243,thanks bang udah bikin konten sekeren ini fix,0,thanks bang udah bikin konten sekeren ini fix,0,0.014096285700421454
2244,spinbosszz.livee gaacor teerus aasli gaaskeen no tipu2 braay!,1,spinbosszz livee gaacor teerus aasli gaaskeen no tipu  braay,1,0.9501758323289853
2245,kok bisa sebagus ini sih parah banget parah sih 😎,0,kok bisa sebagus ini sih parah banget parah sih,0,0.02490385421238464
2246,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah aanjaay laangsung gaaskeeun!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah aanjaay laangsung gaaskeeun,1,0.9112180750608747
2247,Sumpah relatable banget wkwk bro,0,sumpah relatable banget wkwk bro,0,0.030007675335331704
2248,Admin bagi link nih: hokiroom777.click JP tiap malam bray real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam bray real no hoax,1,0.9888731927958876
2249,Cek situs: wajibgacor.site jackpot tiap spin parah sih modal receh bisa WD!! 🤣🤣,1,cek situs  wajibgacor site jackpot tiap spin parah sih modal receh bisa wd,1,0.9711337915389217
2250,Admin bagi link nih: hokiroom777.click JP tiap malam cuan no tipu2 bray! 😂!!,1,admin bagi link nih  hokiroom    click jp tiap malam cuan no tipu  bray,1,0.9871243661361365
2251,"Keren nih, jadi pengen coba juga. bro",0,keren nih  jadi pengen coba juga  bro,0,0.0395865643124291
2252,DAFTAR DI bonusku77.store langsung auto WD auto tanpa ribet coeg!,1,daftar di bonusku   store langsung auto wd auto tanpa ribet coeg,1,0.9694443285917458
2253,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk tanpa ribet coeg!!,1,coba main di maxwinninja vip sumpah hoki bgt wkwkwk tanpa ribet coeg,1,0.9631090109860129
2254,Bro visit web judi ‘JUDAY88’ menang terus sumpah coeg gacor bgt sumpah!!!!,1,bro visit web judi  juday    menang terus sumpah coeg gacor bgt sumpah,1,0.9843938040682153
2255,coba main di maxwinninja.vip sumpah hoki bgt banget sih tanpa ribet coeg!,1,coba main di maxwinninja vip sumpah hoki bgt banget sih tanpa ribet coeg,1,0.9227180184516821
2256,coba main di maxwinninja.vip sumpah hoki bgt banget sih modal receh bisa WD!! 🔥,1,coba main di maxwinninja vip sumpah hoki bgt banget sih modal receh bisa wd,1,0.953898599951548
2257,Asli ini konten paling niat yang pernah gw liat. wkwkwk,0,asli ini konten paling niat yang pernah gw liat  wkwkwk,0,0.021212395720336175
2258,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih 🔥",0,gw nonton ini sambil makan  auto keselek wkwk  parah sih,0,0.0136912992538476
2259,thanks bang udah bikin konten sekeren ini cmn,0,thanks bang udah bikin konten sekeren ini cmn,0,0.01933768792481822
